999	Q0	6094	1	0.09119778290181725	COVID-19
1000	Q0	6094	1	0.06533003730090234	COVID-19
1001	Q0	582	1	0.04954809519985157	COVID-19
1002	Q0	8005	1	0.06827501735081891	COVID-19
1003	Q0	8005	1	0.08752042574784823	COVID-19
1004	Q0	5463	1	0.06458653013085498	COVID-19
1005	Q0	6309	1	0.14170597578115712	COVID-19
1006	Q0	816	1	0.06414681808519447	COVID-19
1007	Q0	4630	1	0.06304933850684123	COVID-19
1008	Q0	1783	1	0.046413806891448244	COVID-19
1009	Q0	1783	1	0.08661722745062266	COVID-19
1010	Q0	1783	1	0.05990342865922233	COVID-19
1011	Q0	6323	1	0.07024233822718744	COVID-19
1012	Q0	9192	1	0.0794276084319917	COVID-19
1013	Q0	4064	1	0.045870782712145404	COVID-19
1014	Q0	3	1	0.05764542145642643	COVID-19
1015	Q0	8736	1	0.06869163105944413	COVID-19
1016	Q0	490	1	0.05414718168751579	COVID-19
1017	Q0	10315	1	0.1056602447603676	COVID-19
1018	Q0	7337	1	0.029248835324528266	COVID-19
1019	Q0	8302	1	0.045084140328319186	COVID-19
1020	Q0	8302	1	0.055268846041591865	COVID-19
1021	Q0	7675	1	0.10716430760804779	COVID-19
1022	Q0	7696	1	0.0903363957888232	COVID-19
1023	Q0	8488	1	0.03877929534808085	COVID-19
1024	Q0	1423	1	0.065320150191698	COVID-19
1025	Q0	2477	1	0.07260025507496465	COVID-19
1026	Q0	2477	1	0.0738819161353015	COVID-19
1027	Q0	3100	1	0.08218850139287633	COVID-19
1028	Q0	416	1	0.053217836564913384	COVID-19
1029	Q0	10203	1	0.07134490589373331	COVID-19
1030	Q0	5312	1	0.07446405471310456	COVID-19
1031	Q0	376	1	0.049697731648029604	COVID-19
1032	Q0	7019	1	0.03936711476494146	COVID-19
1033	Q0	6589	1	0.06513480485446958	COVID-19
1034	Q0	516	1	0.0481582204125082	COVID-19
1035	Q0	8360	1	0.12931110690637976	COVID-19
1036	Q0	77	1	0.06692004315972343	COVID-19
1037	Q0	8766	1	0.07382864495750538	COVID-19
1038	Q0	8766	1	0.07501911248887642	COVID-19
1039	Q0	3235	1	0.08960103778218288	COVID-19
1040	Q0	5001	1	0.05815809715043639	COVID-19
1041	Q0	5047	1	0.08351585673115391	COVID-19
1042	Q0	1855	1	0.05571095454443572	COVID-19
1043	Q0	3600	1	0.057879261741317294	COVID-19
1044	Q0	5818	1	0.06076554185529984	COVID-19
1045	Q0	1177	1	0.04701001724998055	COVID-19
1046	Q0	3281	1	0.045026243829156674	COVID-19
1047	Q0	3281	1	0.05698185903650338	COVID-19
1048	Q0	2558	1	0.043417384802661434	COVID-19
1049	Q0	4438	1	0.09196195864968297	COVID-19
1050	Q0	4438	1	0.10504471451848943	COVID-19
1051	Q0	9449	1	0.04565468437508867	COVID-19
1052	Q0	6592	1	0.07866272855481134	COVID-19
1053	Q0	1817	1	0.05580747085351912	COVID-19
1054	Q0	9475	1	0.10703847028853784	COVID-19
1055	Q0	6592	1	0.05855876644215036	COVID-19
1056	Q0	7098	1	0.033024032547793195	COVID-19
1057	Q0	8328	1	0.049880307595547006	COVID-19
1058	Q0	2219	1	0.04789708756031326	COVID-19
1059	Q0	5417	1	0.05955611965669558	COVID-19
1060	Q0	5417	1	0.07351033538251352	COVID-19
1061	Q0	3218	1	0.036287683067298376	COVID-19
1062	Q0	8181	1	0.1089776992469982	COVID-19
1063	Q0	8181	1	0.07372680541732482	COVID-19
1064	Q0	5229	1	0.042456447825307594	COVID-19
1065	Q0	4605	1	0.08547766953351756	COVID-19
1066	Q0	9958	1	0.036033230794389484	COVID-19
1067	Q0	7764	1	0.042655908440134796	COVID-19
1068	Q0	3703	1	0.0934068447059174	COVID-19
1069	Q0	1913	1	0.03512796998816569	COVID-19
1070	Q0	3823	1	0.07113821183955983	COVID-19
1071	Q0	6911	1	0.05263271058812853	COVID-19
1072	Q0	1575	1	0.10485348821266556	COVID-19
1073	Q0	2621	1	0.07606198180099677	COVID-19
1074	Q0	2621	1	0.040052050722253096	COVID-19
1075	Q0	5855	1	0.08563087812271684	COVID-19
1076	Q0	9276	1	0.037553596096817854	COVID-19
1077	Q0	6268	1	0.05083148784608324	COVID-19
1078	Q0	3954	1	0.06827568800703747	COVID-19
1079	Q0	9509	1	0.0469790416561936	COVID-19
1080	Q0	10309	1	0.09046851875915254	COVID-19
1081	Q0	4927	1	0.08477594687841826	COVID-19
1082	Q0	4927	1	0.09584583950159149	COVID-19
1083	Q0	5859	1	0.08137966755935262	COVID-19
1084	Q0	6909	1	0.04137313309779819	COVID-19
1085	Q0	7752	1	0.09657106662366194	COVID-19
1086	Q0	4617	1	0.04904020005075583	COVID-19
1087	Q0	5290	1	0.08466291351959314	COVID-19
1088	Q0	4542	1	0.06257918023979446	COVID-19
1089	Q0	4617	1	0.05761237082289166	COVID-19
1090	Q0	4617	1	0.06698809903315735	COVID-19
1091	Q0	4542	1	0.04746275957966233	COVID-19
1092	Q0	5299	1	0.06321940013388577	COVID-19
1093	Q0	8132	1	0.039236921866072104	COVID-19
1094	Q0	1343	1	0.0931898668882001	COVID-19
1095	Q0	1356	1	0.053191636593414374	COVID-19
1096	Q0	1356	1	0.027230176455717448	COVID-19
1097	Q0	5192	1	0.04150764768260092	COVID-19
1098	Q0	4760	1	0.08838679248398218	COVID-19
1099	Q0	9095	1	0.05922390212964837	COVID-19
1100	Q0	8004	1	0.0601482951710921	COVID-19
1101	Q0	7493	1	0.09848457947268248	COVID-19
1102	Q0	970	1	0.1417965233737541	COVID-19
1103	Q0	1159	1	0.07528619841432255	COVID-19
1104	Q0	7774	1	0.09073304176656478	COVID-19
1105	Q0	807	1	0.10210152927309553	COVID-19
1106	Q0	807	1	0.04721050058260104	COVID-19
1107	Q0	8270	1	0.07489192728028389	COVID-19
1108	Q0	8270	1	0.09637508697764006	COVID-19
1109	Q0	10158	1	0.03484957344165678	COVID-19
1110	Q0	4538	1	0.0653373191358787	COVID-19
1111	Q0	7774	1	0.07415414220949587	COVID-19
1112	Q0	8519	1	0.038640405133688036	COVID-19
1113	Q0	8519	1	0.04598184402022028	COVID-19
1114	Q0	7383	1	0.052739693552650055	COVID-19
1115	Q0	4092	1	0.042691064756293834	COVID-19
1116	Q0	175	1	0.050755564328325904	COVID-19
1117	Q0	8855	1	0.05152339197865456	COVID-19
1118	Q0	8759	1	0.11399418983213389	COVID-19
1119	Q0	3823	1	0.08586463252342308	COVID-19
1120	Q0	9063	1	0.08292133714755184	COVID-19
1121	Q0	4597	1	0.0884189995487106	COVID-19
1122	Q0	4597	1	0.1046469015502036	COVID-19
1123	Q0	2838	1	0.04482119283418811	COVID-19
1124	Q0	4999	1	0.06389393625932414	COVID-19
1125	Q0	1423	1	0.05332925055410452	COVID-19
1126	Q0	3833	1	0.04538905015030825	COVID-19
1127	Q0	3833	1	0.06976376437739365	COVID-19
1128	Q0	3833	1	0.06534221300465241	COVID-19
1129	Q0	3857	1	0.11964716057413277	COVID-19
1130	Q0	3628	1	0.10879114620498474	COVID-19
1131	Q0	1785	1	0.07979925668704752	COVID-19
1132	Q0	10365	1	0.04473710080273509	COVID-19
1133	Q0	8924	1	0.03501742854621145	COVID-19
1134	Q0	4702	1	0.03806171461896151	COVID-19
1135	Q0	9093	1	0.06119525251441467	COVID-19
1136	Q0	1601	1	0.039274232261963124	COVID-19
1137	Q0	6744	1	0.1388180915510854	COVID-19
1138	Q0	4007	1	0.12054463726519024	COVID-19
1139	Q0	1343	1	0.06027998385777507	COVID-19
1140	Q0	5013	1	0.0859598193118681	COVID-19
1141	Q0	5159	1	0.12948986252314443	COVID-19
1142	Q0	7516	1	0.1004339895014737	COVID-19
1143	Q0	2648	1	0.04973770859150079	COVID-19
1144	Q0	4585	1	0.03868208846502515	COVID-19
1145	Q0	7954	1	0.05956549995437327	COVID-19
1146	Q0	8194	1	0.06259035944539781	COVID-19
1147	Q0	7741	1	0.07919933546627823	COVID-19
1148	Q0	2911	1	0.07800662586348205	COVID-19
1149	Q0	3199	1	0.0470258748967345	COVID-19
1150	Q0	3199	1	0.06727304503700725	COVID-19
1151	Q0	10152	1	0.0862264685367221	COVID-19
1152	Q0	4581	1	0.05241422910178561	COVID-19
