999	Q0	6094	1	-0.8844806111841577	SVC
1000	Q0	6094	1	-0.908191890627392	SVC
1001	Q0	582	1	-0.9154671970103954	SVC
1002	Q0	8005	1	-0.9118531894317882	SVC
1003	Q0	8005	1	-0.9146991013536997	SVC
1004	Q0	5463	1	-0.930496299423825	SVC
1005	Q0	6309	1	-0.8238141993158503	SVC
1006	Q0	816	1	-0.932149176312032	SVC
1007	Q0	4630	1	-0.9512347770330282	SVC
1008	Q0	1783	1	-0.9688815717409428	SVC
1009	Q0	1783	1	-0.8933433051770656	SVC
1010	Q0	1290	1	-0.9688617441334807	SVC
1011	Q0	6323	1	-0.8838441311545794	SVC
1012	Q0	9192	1	-0.907363430322236	SVC
1013	Q0	4064	1	-0.9619004216744085	SVC
1014	Q0	3	1	-0.8504324894673284	SVC
1015	Q0	8736	1	-0.8945930974470694	SVC
1016	Q0	490	1	-0.9723764360665393	SVC
1017	Q0	10315	1	-0.8713652076790438	SVC
1018	Q0	7337	1	-0.9860082911415449	SVC
1019	Q0	8302	1	-0.9380836645418199	SVC
1020	Q0	8302	1	-0.9119416360496824	SVC
1021	Q0	7675	1	-0.8599344029293383	SVC
1022	Q0	7696	1	-0.856930349420931	SVC
1023	Q0	8488	1	-0.9435976209364609	SVC
1024	Q0	1423	1	-0.9283305131685808	SVC
1025	Q0	2477	1	-0.8827488984137614	SVC
1026	Q0	2477	1	-0.8979652930101452	SVC
1027	Q0	3100	1	-0.8645651785789082	SVC
1028	Q0	416	1	-0.9227832811936824	SVC
1029	Q0	10203	1	-0.8709432937968247	SVC
1030	Q0	5312	1	-0.8787997445082041	SVC
1031	Q0	376	1	-0.9372248567270632	SVC
1032	Q0	2507	1	-0.9465523337167385	SVC
1033	Q0	6589	1	-0.9008806437197432	SVC
1034	Q0	516	1	-0.9539696155951437	SVC
1035	Q0	8360	1	-0.7863439060858752	SVC
1036	Q0	77	1	-0.9117976609451893	SVC
1037	Q0	8766	1	-0.919693426474694	SVC
1038	Q0	8766	1	-0.9081217775890347	SVC
1039	Q0	3235	1	-0.8325049956119416	SVC
1040	Q0	5001	1	-0.9567881718556617	SVC
1041	Q0	5047	1	-0.8449168099695945	SVC
1042	Q0	1855	1	-0.9365969410631261	SVC
1043	Q0	1177	1	-0.9531717106671758	SVC
1044	Q0	5818	1	-0.9275760621485304	SVC
1045	Q0	1177	1	-0.952964993913297	SVC
1046	Q0	1177	1	-0.9520324904826544	SVC
1047	Q0	1177	1	-0.9492807184126654	SVC
1048	Q0	6415	1	-0.9610072031269878	SVC
