999	Q0	6094	1	-8.174187306284942	COVID-19
1000	Q0	6094	1	-11.161938884811306	COVID-19
1001	Q0	582	1	-12.929330375514173	COVID-19
1002	Q0	8005	1	-11.332245068328493	COVID-19
1003	Q0	8005	1	-9.873652361049716	COVID-19
1004	Q0	5463	1	-11.210202407537738	COVID-19
1005	Q0	6309	1	-4.677226975738932	COVID-19
1006	Q0	816	1	-11.315530891946256	COVID-19
1007	Q0	4630	1	-11.719485938967502	COVID-19
1008	Q0	1783	1	-14.595100779658809	COVID-19
1009	Q0	1783	1	-9.162375681572076	COVID-19
1010	Q0	1783	1	-12.792367889108718	COVID-19
1011	Q0	6323	1	-10.43009732808479	COVID-19
1012	Q0	9192	1	-10.921236750533955	COVID-19
1013	Q0	1374	1	-14.151846434446261	COVID-19
1014	Q0	3	1	-9.62088682150559	COVID-19
1015	Q0	8736	1	-11.243222897599631	COVID-19
1016	Q0	490	1	-13.967857184848619	COVID-19
1017	Q0	10315	1	-8.179239043115876	COVID-19
1018	Q0	9300	1	-15.726047527182256	COVID-19
1019	Q0	10154	1	-14.370076192346104	COVID-19
1020	Q0	8315	1	-14.263813266409414	COVID-19
1021	Q0	7675	1	-7.310647453037209	COVID-19
1022	Q0	7696	1	-9.614154912232861	COVID-19
1023	Q0	8488	1	-14.214796691977513	COVID-19
1024	Q0	1423	1	-10.814946926420001	COVID-19
1025	Q0	2477	1	-9.615263264872976	COVID-19
1026	Q0	2477	1	-10.203536116406475	COVID-19
1027	Q0	3100	1	-9.782709350759571	COVID-19
1028	Q0	416	1	-12.489521202122715	COVID-19
1029	Q0	10203	1	-10.107636202574142	COVID-19
1030	Q0	5312	1	-10.323068209553533	COVID-19
1031	Q0	376	1	-13.234039321896972	COVID-19
1032	Q0	2507	1	-14.187887085005558	COVID-19
1033	Q0	6589	1	-10.06116987682199	COVID-19
1034	Q0	516	1	-13.472541871535208	COVID-19
1035	Q0	8360	1	-4.7054142152252005	COVID-19
1036	Q0	77	1	-12.785930814458961	COVID-19
1037	Q0	8766	1	-10.80503829979664	COVID-19
