999	Q0	6094	1	-8.174187306284942	LogReg
1000	Q0	6094	1	-11.161938884811306	LogReg
1001	Q0	582	1	-12.929330375514173	LogReg
1002	Q0	8005	1	-11.332245068328493	LogReg
1003	Q0	8005	1	-9.873652361049716	LogReg
1004	Q0	5463	1	-11.210202407537738	LogReg
1005	Q0	6309	1	-4.677226975738932	LogReg
1006	Q0	816	1	-11.315530891946256	LogReg
1007	Q0	4630	1	-11.719485938967502	LogReg
1008	Q0	1783	1	-14.595100779658809	LogReg
1009	Q0	1783	1	-9.162375681572076	LogReg
1010	Q0	1783	1	-12.792367889108718	LogReg
1011	Q0	6323	1	-10.43009732808479	LogReg
1012	Q0	9192	1	-10.921236750533955	LogReg
1013	Q0	1374	1	-14.151846434446261	LogReg
1014	Q0	3	1	-9.62088682150559	LogReg
1015	Q0	8736	1	-11.243222897599631	LogReg
1016	Q0	490	1	-13.967857184848619	LogReg
1017	Q0	10315	1	-8.179239043115876	LogReg
1018	Q0	9300	1	-15.726047527182256	LogReg
1019	Q0	10154	1	-14.370076192346104	LogReg
1020	Q0	8315	1	-14.263813266409414	LogReg
1021	Q0	7675	1	-7.310647453037209	LogReg
1022	Q0	7696	1	-9.614154912232861	LogReg
1023	Q0	8488	1	-14.214796691977513	LogReg
1024	Q0	1423	1	-10.814946926420001	LogReg
1025	Q0	2477	1	-9.615263264872976	LogReg
1026	Q0	2477	1	-10.203536116406475	LogReg
1027	Q0	3100	1	-9.782709350759571	LogReg
1028	Q0	416	1	-12.489521202122715	LogReg
1029	Q0	10203	1	-10.107636202574142	LogReg
1030	Q0	5312	1	-10.323068209553533	LogReg
1031	Q0	376	1	-13.234039321896972	LogReg
1032	Q0	2507	1	-14.187887085005558	LogReg
1033	Q0	6589	1	-10.06116987682199	LogReg
1034	Q0	516	1	-13.472541871535208	LogReg
1035	Q0	8360	1	-4.7054142152252005	LogReg
1036	Q0	77	1	-12.785930814458961	LogReg
1037	Q0	8766	1	-10.80503829979664	LogReg
1038	Q0	8766	1	-10.123144347166289	LogReg
1039	Q0	3235	1	-7.5271597735754145	LogReg
1040	Q0	5449	1	-13.519990966099755	LogReg
1041	Q0	5047	1	-8.247242550732821	LogReg
1042	Q0	1855	1	-12.598451675084661	LogReg
1043	Q0	3037	1	-13.203500510360744	LogReg
1044	Q0	5818	1	-11.531086052043404	LogReg
1045	Q0	3281	1	-14.446089881431082	LogReg
1046	Q0	3281	1	-13.472566521087563	LogReg
1047	Q0	3281	1	-12.292984159181238	LogReg
1048	Q0	2558	1	-13.866480890856733	LogReg
1049	Q0	4438	1	-8.680372194588049	LogReg
1050	Q0	4438	1	-7.801730354385896	LogReg
1051	Q0	9449	1	-13.24791273890104	LogReg
1052	Q0	6592	1	-9.922283378444805	LogReg
1053	Q0	1817	1	-12.382878441609089	LogReg
1054	Q0	9475	1	-6.956602345372051	LogReg
1055	Q0	6592	1	-12.180828095371528	LogReg
1056	Q0	6151	1	-15.47532976782443	LogReg
1057	Q0	8328	1	-12.86186263992311	LogReg
1058	Q0	2219	1	-13.5147949557068	LogReg
1059	Q0	5417	1	-12.130821204256145	LogReg
1060	Q0	5417	1	-11.62267083469384	LogReg
1061	Q0	3218	1	-14.911719762682603	LogReg
1062	Q0	8181	1	-6.987612025470266	LogReg
1063	Q0	8181	1	-9.844850383924122	LogReg
1064	Q0	5229	1	-14.222777412055901	LogReg
1065	Q0	4605	1	-9.96314275704201	LogReg
1066	Q0	7607	1	-14.856671114710693	LogReg
1067	Q0	3290	1	-14.596574485863943	LogReg
1068	Q0	3703	1	-7.0748409034299655	LogReg
1069	Q0	3254	1	-15.692545947571567	LogReg
1070	Q0	3823	1	-11.275497897877596	LogReg
1071	Q0	10132	1	-13.704828830147761	LogReg
1072	Q0	1575	1	-7.591425807920437	LogReg
1073	Q0	2621	1	-10.690111282024196	LogReg
1074	Q0	2621	1	-13.524376501813993	LogReg
1075	Q0	5855	1	-9.753132127714666	LogReg
1076	Q0	6549	1	-14.753096504245168	LogReg
1077	Q0	6268	1	-13.143381889053963	LogReg
1078	Q0	3954	1	-11.573398664929572	LogReg
1079	Q0	9509	1	-13.096900548869094	LogReg
1080	Q0	10309	1	-8.726187712830285	LogReg
1081	Q0	4927	1	-9.623469157792078	LogReg
1082	Q0	4927	1	-9.42065435529379	LogReg
1083	Q0	5859	1	-10.359006233186095	LogReg
1084	Q0	6909	1	-14.543571059666402	LogReg
1085	Q0	7752	1	-9.059939774717572	LogReg
1086	Q0	4617	1	-12.806822715924355	LogReg
1087	Q0	5290	1	-9.38023631370132	LogReg
1088	Q0	4542	1	-12.691486397888223	LogReg
1089	Q0	4617	1	-12.279858770711392	LogReg
1090	Q0	4617	1	-11.428503367187268	LogReg
1091	Q0	4585	1	-14.78111241369776	LogReg
1092	Q0	5299	1	-12.643850125411582	LogReg
1093	Q0	596	1	-14.620673185628917	LogReg
1094	Q0	1343	1	-8.406451897165333	LogReg
1095	Q0	1356	1	-12.870589970358722	LogReg
1096	Q0	1356	1	-15.354902830010595	LogReg
1097	Q0	5192	1	-14.422587845761921	LogReg
1098	Q0	4760	1	-9.181644617091587	LogReg
1099	Q0	9095	1	-12.540291616401381	LogReg
1100	Q0	8004	1	-10.807343048714895	LogReg
1101	Q0	7493	1	-6.755176839690865	LogReg
