999	Q0	6094	1	0.09119778290181725	LinReg
1000	Q0	6094	1	0.06533003730090234	LinReg
1001	Q0	582	1	0.04954809519985157	LinReg
1002	Q0	8005	1	0.06827501735081891	LinReg
1003	Q0	8005	1	0.08752042574784823	LinReg
1004	Q0	5463	1	0.06458653013085498	LinReg
1005	Q0	6309	1	0.14170597578115712	LinReg
1006	Q0	816	1	0.06414681808519447	LinReg
1007	Q0	4630	1	0.06304933850684123	LinReg
1008	Q0	1783	1	0.046413806891448244	LinReg
1009	Q0	1783	1	0.08661722745062266	LinReg
1010	Q0	1783	1	0.05990342865922233	LinReg
1011	Q0	6323	1	0.07024233822718744	LinReg
1012	Q0	9192	1	0.0794276084319917	LinReg
1013	Q0	4064	1	0.045870782712145404	LinReg
1014	Q0	3	1	0.05764542145642643	LinReg
1015	Q0	8736	1	0.06869163105944413	LinReg
1016	Q0	490	1	0.05414718168751579	LinReg
1017	Q0	10315	1	0.1056602447603676	LinReg
1018	Q0	7337	1	0.029248835324528266	LinReg
1019	Q0	8302	1	0.045084140328319186	LinReg
1020	Q0	8302	1	0.055268846041591865	LinReg
1021	Q0	7675	1	0.10716430760804779	LinReg
1022	Q0	7696	1	0.0903363957888232	LinReg
1023	Q0	8488	1	0.03877929534808085	LinReg
1024	Q0	1423	1	0.065320150191698	LinReg
1025	Q0	2477	1	0.07260025507496465	LinReg
1026	Q0	2477	1	0.0738819161353015	LinReg
1027	Q0	3100	1	0.08218850139287633	LinReg
1028	Q0	416	1	0.053217836564913384	LinReg
1029	Q0	10203	1	0.07134490589373331	LinReg
1030	Q0	5312	1	0.07446405471310456	LinReg
1031	Q0	376	1	0.049697731648029604	LinReg
1032	Q0	7019	1	0.03936711476494146	LinReg
1033	Q0	6589	1	0.06513480485446958	LinReg
1034	Q0	516	1	0.0481582204125082	LinReg
1035	Q0	8360	1	0.12931110690637976	LinReg
1036	Q0	77	1	0.06692004315972343	LinReg
1037	Q0	8766	1	0.07382864495750538	LinReg
1038	Q0	8766	1	0.07501911248887642	LinReg
1039	Q0	3235	1	0.08960103778218288	LinReg
1040	Q0	5001	1	0.05815809715043639	LinReg
1041	Q0	5047	1	0.08351585673115391	LinReg
1042	Q0	1855	1	0.05571095454443572	LinReg
1043	Q0	3600	1	0.057879261741317294	LinReg
1044	Q0	5818	1	0.06076554185529984	LinReg
1045	Q0	1177	1	0.04701001724998055	LinReg
1046	Q0	3281	1	0.045026243829156674	LinReg
1047	Q0	3281	1	0.05698185903650338	LinReg
1048	Q0	2558	1	0.043417384802661434	LinReg
1049	Q0	4438	1	0.09196195864968297	LinReg
1050	Q0	4438	1	0.10504471451848943	LinReg
1051	Q0	9449	1	0.04565468437508867	LinReg
1052	Q0	6592	1	0.07866272855481134	LinReg
1053	Q0	1817	1	0.05580747085351912	LinReg
1054	Q0	9475	1	0.10703847028853784	LinReg
1055	Q0	6592	1	0.05855876644215036	LinReg
1056	Q0	7098	1	0.033024032547793195	LinReg
1057	Q0	8328	1	0.049880307595547006	LinReg
1058	Q0	2219	1	0.04789708756031326	LinReg
1059	Q0	5417	1	0.05955611965669558	LinReg
1060	Q0	5417	1	0.07351033538251352	LinReg
1061	Q0	3218	1	0.036287683067298376	LinReg
1062	Q0	8181	1	0.1089776992469982	LinReg
1063	Q0	8181	1	0.07372680541732482	LinReg
1064	Q0	5229	1	0.042456447825307594	LinReg
1065	Q0	4605	1	0.08547766953351756	LinReg
1066	Q0	9958	1	0.036033230794389484	LinReg
1067	Q0	7764	1	0.042655908440134796	LinReg
1068	Q0	3703	1	0.0934068447059174	LinReg
1069	Q0	1913	1	0.03512796998816569	LinReg
1070	Q0	3823	1	0.07113821183955983	LinReg
1071	Q0	6911	1	0.05263271058812853	LinReg
1072	Q0	1575	1	0.10485348821266556	LinReg
1073	Q0	2621	1	0.07606198180099677	LinReg
1074	Q0	2621	1	0.040052050722253096	LinReg
1075	Q0	5855	1	0.08563087812271684	LinReg
1076	Q0	9276	1	0.037553596096817854	LinReg
1077	Q0	6268	1	0.05083148784608324	LinReg
1078	Q0	3954	1	0.06827568800703747	LinReg
1079	Q0	9509	1	0.0469790416561936	LinReg
1080	Q0	10309	1	0.09046851875915254	LinReg
1081	Q0	4927	1	0.08477594687841826	LinReg
1082	Q0	4927	1	0.09584583950159149	LinReg
1083	Q0	5859	1	0.08137966755935262	LinReg
1084	Q0	6909	1	0.04137313309779819	LinReg
1085	Q0	7752	1	0.09657106662366194	LinReg
1086	Q0	4617	1	0.04904020005075583	LinReg
1087	Q0	5290	1	0.08466291351959314	LinReg
1088	Q0	4542	1	0.06257918023979446	LinReg
1089	Q0	4617	1	0.05761237082289166	LinReg
1090	Q0	4617	1	0.06698809903315735	LinReg
1091	Q0	4542	1	0.04746275957966233	LinReg
1092	Q0	5299	1	0.06321940013388577	LinReg
1093	Q0	8132	1	0.039236921866072104	LinReg
1094	Q0	1343	1	0.0931898668882001	LinReg
1095	Q0	1356	1	0.053191636593414374	LinReg
1096	Q0	1356	1	0.027230176455717448	LinReg
1097	Q0	5192	1	0.04150764768260092	LinReg
1098	Q0	4760	1	0.08838679248398218	LinReg
1099	Q0	9095	1	0.05922390212964837	LinReg
1100	Q0	8004	1	0.0601482951710921	LinReg
1101	Q0	7493	1	0.09848457947268248	LinReg
1102	Q0	970	1	0.1417965233737541	LinReg
1103	Q0	1159	1	0.07528619841432255	LinReg
1104	Q0	7774	1	0.09073304176656478	LinReg
1105	Q0	807	1	0.10210152927309553	LinReg
1106	Q0	807	1	0.04721050058260104	LinReg
1107	Q0	8270	1	0.07489192728028389	LinReg
1108	Q0	8270	1	0.09637508697764006	LinReg
1109	Q0	10158	1	0.03484957344165678	LinReg
1110	Q0	4538	1	0.0653373191358787	LinReg
1111	Q0	7774	1	0.07415414220949587	LinReg
1112	Q0	8519	1	0.038640405133688036	LinReg
1113	Q0	8519	1	0.04598184402022028	LinReg
1114	Q0	7383	1	0.052739693552650055	LinReg
1115	Q0	4092	1	0.042691064756293834	LinReg
1116	Q0	175	1	0.050755564328325904	LinReg
1117	Q0	8855	1	0.05152339197865456	LinReg
1118	Q0	8759	1	0.11399418983213389	LinReg
1119	Q0	3823	1	0.08586463252342308	LinReg
1120	Q0	9063	1	0.08292133714755184	LinReg
1121	Q0	4597	1	0.0884189995487106	LinReg
1122	Q0	4597	1	0.1046469015502036	LinReg
1123	Q0	2838	1	0.04482119283418811	LinReg
1124	Q0	4999	1	0.06389393625932414	LinReg
1125	Q0	1423	1	0.05332925055410452	LinReg
1126	Q0	3833	1	0.04538905015030825	LinReg
1127	Q0	3833	1	0.06976376437739365	LinReg
1128	Q0	3833	1	0.06534221300465241	LinReg
1129	Q0	3857	1	0.11964716057413277	LinReg
1130	Q0	3628	1	0.10879114620498474	LinReg
1131	Q0	1785	1	0.07979925668704752	LinReg
1132	Q0	10365	1	0.04473710080273509	LinReg
1133	Q0	8924	1	0.03501742854621145	LinReg
1134	Q0	4702	1	0.03806171461896151	LinReg
1135	Q0	9093	1	0.06119525251441467	LinReg
1136	Q0	1601	1	0.039274232261963124	LinReg
1137	Q0	6744	1	0.1388180915510854	LinReg
1138	Q0	4007	1	0.12054463726519024	LinReg
1139	Q0	1343	1	0.06027998385777507	LinReg
1140	Q0	5013	1	0.0859598193118681	LinReg
1141	Q0	5159	1	0.12948986252314443	LinReg
1142	Q0	7516	1	0.1004339895014737	LinReg
1143	Q0	2648	1	0.04973770859150079	LinReg
1144	Q0	4585	1	0.03868208846502515	LinReg
1145	Q0	7954	1	0.05956549995437327	LinReg
1146	Q0	8194	1	0.06259035944539781	LinReg
1147	Q0	7741	1	0.07919933546627823	LinReg
1148	Q0	2911	1	0.07800662586348205	LinReg
1149	Q0	3199	1	0.0470258748967345	LinReg
1150	Q0	3199	1	0.06727304503700725	LinReg
1151	Q0	10152	1	0.0862264685367221	LinReg
1152	Q0	4581	1	0.05241422910178561	LinReg
1153	Q0	8851	1	0.04722107977029778	LinReg
1154	Q0	10012	1	0.07855678478239017	LinReg
1155	Q0	6808	1	0.06053300634620801	LinReg
1156	Q0	9717	1	0.0325918453516336	LinReg
1157	Q0	6249	1	0.11568970699342651	LinReg
1158	Q0	8235	1	0.031784793341506815	LinReg
1159	Q0	5562	1	0.03515413213347769	LinReg
1160	Q0	5412	1	0.08271128185762879	LinReg
1161	Q0	10157	1	0.0432830323217485	LinReg
1162	Q0	8528	1	0.10837932004789978	LinReg
1163	Q0	4771	1	0.056999179753047746	LinReg
1164	Q0	9807	1	0.0822294437710804	LinReg
1165	Q0	9724	1	0.13894008841289823	LinReg
1166	Q0	406	1	0.08633750110952598	LinReg
1167	Q0	9807	1	0.0785919904082641	LinReg
1168	Q0	9953	1	0.09016591771866865	LinReg
1169	Q0	9953	1	0.038297757148728094	LinReg
1170	Q0	8495	1	0.07174858358560351	LinReg
1171	Q0	4486	1	0.06466468214543965	LinReg
1172	Q0	3214	1	0.05459220811889553	LinReg
1173	Q0	3214	1	0.058198841855205866	LinReg
1174	Q0	5338	1	0.09309697623193197	LinReg
1175	Q0	8195	1	0.11406542573759933	LinReg
1176	Q0	8135	1	0.09525893950384069	LinReg
1177	Q0	10247	1	0.037470358620442776	LinReg
1178	Q0	9116	1	0.08876642069077291	LinReg
1179	Q0	3710	1	0.11415024876577551	LinReg
1180	Q0	5859	1	0.0672176797481587	LinReg
1181	Q0	4605	1	0.04604866012305163	LinReg
1182	Q0	5435	1	0.10712620501899237	LinReg
1183	Q0	8162	1	0.08888938657277838	LinReg
1184	Q0	4540	1	0.08917142958069096	LinReg
1185	Q0	9849	1	0.06950288505649857	LinReg
1186	Q0	4540	1	0.11128797358976507	LinReg
1187	Q0	7764	1	0.1450283842882316	LinReg
1188	Q0	6278	1	0.08921371462127493	LinReg
1189	Q0	9420	1	0.061481544453156456	LinReg
1190	Q0	4513	1	0.09810752515909268	LinReg
1191	Q0	3864	1	0.0792337168501742	LinReg
1192	Q0	579	1	0.04135578100776667	LinReg
1193	Q0	579	1	0.053056912913587856	LinReg
1194	Q0	2742	1	0.03196231707631697	LinReg
1195	Q0	6740	1	0.04073199478355588	LinReg
1196	Q0	8855	1	0.03142763858525613	LinReg
1197	Q0	5553	1	0.12400908096089008	LinReg
1198	Q0	9807	1	0.0785919904082641	LinReg
