0	Q0	2194	1	-0.9492805998517994	COVID-19
11	Q0	639	1	-0.8975455685382493	COVID-19
21	Q0	4318	1	-0.9555953402382006	COVID-19
28	Q0	219	1	-0.9415853126606122	COVID-19
31	Q0	1275	1	-0.9659712712763028	COVID-19
33	Q0	234	1	-0.8259451345853577	COVID-19
36	Q0	728	1	-0.9634638231547856	COVID-19
44	Q0	250	1	-0.9110158368069057	COVID-19
46	Q0	644	1	-0.9019367938986385	COVID-19
57	Q0	735	1	-0.9177935764491716	COVID-19
62	Q0	136	1	-0.9411061191849983	COVID-19
63	Q0	2738	1	-0.9693045620832809	COVID-19
66	Q0	622	1	-0.8141576364357085	COVID-19
67	Q0	6842	1	-0.9810330073681557	COVID-19
75	Q0	5300	1	-0.9516336850030641	COVID-19
76	Q0	4578	1	-0.976670952678088	COVID-19
85	Q0	52	1	-0.8806602522339457	COVID-19
88	Q0	296	1	-0.9420508164122854	COVID-19
102	Q0	2438	1	-0.9832782266471964	COVID-19
105	Q0	46	1	-0.9056364340128719	COVID-19
106	Q0	68	1	-0.9113192605845963	COVID-19
107	Q0	137	1	-0.9749046630122777	COVID-19
110	Q0	1900	1	-0.9774736611486173	COVID-19
111	Q0	3241	1	-0.93864576505726	COVID-19
124	Q0	602	1	-0.9126496974027061	COVID-19
128	Q0	749	1	-0.8542555003952924	COVID-19
133	Q0	8787	1	-0.933856911556316	COVID-19
136	Q0	335	1	-0.9414157764928525	COVID-19
142	Q0	382	1	-0.9494062527528129	COVID-19
145	Q0	666	1	-0.9356695208664995	COVID-19
151	Q0	427	1	-0.7980948225113951	COVID-19
167	Q0	144	1	-0.9368366678837305	COVID-19
169	Q0	8674	1	-0.9358329048548607	COVID-19
177	Q0	594	1	-0.871142579738706	COVID-19
182	Q0	601	1	-0.9087647895736237	COVID-19
185	Q0	3777	1	-0.9295302477596452	COVID-19
186	Q0	601	1	-0.9110092655255126	COVID-19
192	Q0	446	1	-0.914241111317995	COVID-19
196	Q0	164	1	-0.7880856496945596	COVID-19
218	Q0	75	1	-0.8628046272919734	COVID-19
223	Q0	9223	1	-0.9748899759226075	COVID-19
225	Q0	745	1	-0.9160071308847924	COVID-19
233	Q0	338	1	-0.962273801719376	COVID-19
240	Q0	413	1	-0.8967306019473668	COVID-19
244	Q0	349	1	-0.8695078969405121	COVID-19
249	Q0	412	1	-0.9186852668603924	COVID-19
251	Q0	330	1	-0.8410068464614169	COVID-19
267	Q0	1912	1	-0.9647382572310292	COVID-19
274	Q0	119	1	-0.9806533887014367	COVID-19
284	Q0	8836	1	-0.9688388085680736	COVID-19
286	Q0	7674	1	-0.9826631167209208	COVID-19
288	Q0	193	1	-0.9583301324054837	COVID-19
289	Q0	589	1	-0.948422188316693	COVID-19
295	Q0	278	1	-0.8137497761808188	COVID-19
297	Q0	6700	1	-0.9388235406801834	COVID-19
299	Q0	57	1	-0.9249738636467874	COVID-19
303	Q0	10367	1	-0.9234282020498866	COVID-19
305	Q0	657	1	-0.9056785991655399	COVID-19
317	Q0	529	1	-0.9127330774947439	COVID-19
329	Q0	704	1	-0.8815316240287153	COVID-19
336	Q0	409	1	-0.9103722904574537	COVID-19
340	Q0	416	1	-0.9227832811936824	COVID-19
346	Q0	254	1	-0.8465557360154798	COVID-19
352	Q0	209	1	-0.878886682163183	COVID-19
357	Q0	157	1	-0.8688489393487192	COVID-19
364	Q0	345	1	-0.8851805750843827	COVID-19
366	Q0	3	1	-0.8504324894673284	COVID-19
371	Q0	709	1	-0.8889293943633458	COVID-19
380	Q0	43	1	-0.869940582188576	COVID-19
381	Q0	499	1	-0.7732668044958746	COVID-19
384	Q0	110	1	-0.9362219802182594	COVID-19
393	Q0	662	1	-0.9455530896576823	COVID-19
395	Q0	659	1	-0.8721418597973447	COVID-19
401	Q0	119	1	-0.9311274837599122	COVID-19
412	Q0	127	1	-0.9086647291252146	COVID-19
414	Q0	559	1	-0.9072486909858722	COVID-19
418	Q0	6687	1	-0.9683059209740721	COVID-19
434	Q0	727	1	-0.9555547681401376	COVID-19
435	Q0	727	1	-0.9172431415247371	COVID-19
437	Q0	461	1	-0.8872935330831878	COVID-19
439	Q0	8258	1	-0.9810978693964377	COVID-19
444	Q0	517	1	-0.9002418171985679	COVID-19
447	Q0	1275	1	-0.9733511333797434	COVID-19
448	Q0	7688	1	-0.9875073488536277	COVID-19
454	Q0	1274	1	-0.9853849328190691	COVID-19
468	Q0	102	1	-0.8909382807951107	COVID-19
469	Q0	333	1	-0.8413182779153767	COVID-19
470	Q0	440	1	-0.9331031467989019	COVID-19
478	Q0	4070	1	-0.9740641914769093	COVID-19
479	Q0	1117	1	-0.9534811088214421	COVID-19
480	Q0	653	1	-0.9575499639096344	COVID-19
486	Q0	1820	1	-0.9741944265740315	COVID-19
489	Q0	5574	1	-0.9453261263264828	COVID-19
490	Q0	346	1	-0.7865233714966932	COVID-19
493	Q0	711	1	-0.9546925276899816	COVID-19
494	Q0	10208	1	-0.9807970065469379	COVID-19
496	Q0	5320	1	-0.9514951696744695	COVID-19
500	Q0	648	1	-0.9452640523701631	COVID-19
517	Q0	7991	1	-0.9442063898796849	COVID-19
518	Q0	443	1	-0.8623057827469054	COVID-19
519	Q0	29	1	-0.9709714885018479	COVID-19
526	Q0	925	1	-0.9496200883084993	COVID-19
