0	Q0	2194	1	-14.07633106435594	COVID-19
11	Q0	639	1	-12.069489086022411	COVID-19
21	Q0	6368	1	-12.52051668073197	COVID-19
28	Q0	219	1	-12.651782684817162	COVID-19
31	Q0	1275	1	-15.858168048002302	COVID-19
33	Q0	234	1	-6.2061499259670665	COVID-19
36	Q0	728	1	-15.906176474142885	COVID-19
44	Q0	250	1	-13.797084314695233	COVID-19
46	Q0	644	1	-11.355996532346214	COVID-19
57	Q0	735	1	-11.59195462430342	COVID-19
62	Q0	136	1	-13.256681913464773	COVID-19
63	Q0	2738	1	-14.38151990978206	COVID-19
66	Q0	622	1	-5.68695000225922	COVID-19
67	Q0	6842	1	-15.365200802179585	COVID-19
75	Q0	5300	1	-14.09488803144201	COVID-19
76	Q0	4578	1	-15.129088172066766	COVID-19
85	Q0	52	1	-11.123976457087833	COVID-19
88	Q0	296	1	-13.542669400805195	COVID-19
102	Q0	7285	1	-16.187852130328075	COVID-19
105	Q0	46	1	-11.59569357613379	COVID-19
106	Q0	68	1	-12.703724805426875	COVID-19
107	Q0	3742	1	-14.604721913043639	COVID-19
110	Q0	1900	1	-16.2019148568908	COVID-19
111	Q0	3242	1	-9.222399916461713	COVID-19
124	Q0	602	1	-12.182305843444512	COVID-19
128	Q0	749	1	-9.59861282448546	COVID-19
133	Q0	8787	1	-13.019785567431548	COVID-19
136	Q0	335	1	-12.066363981536782	COVID-19
142	Q0	382	1	-14.251881710291123	COVID-19
145	Q0	666	1	-13.082066412279204	COVID-19
151	Q0	427	1	-7.229700205432582	COVID-19
167	Q0	144	1	-11.840372434277658	COVID-19
169	Q0	1438	1	-13.02941772967924	COVID-19
177	Q0	594	1	-11.199872349718753	COVID-19
182	Q0	601	1	-12.555222299745946	COVID-19
185	Q0	3777	1	-12.655348353927815	COVID-19
186	Q0	601	1	-13.098951411626459	COVID-19
192	Q0	446	1	-12.759998196018536	COVID-19
196	Q0	164	1	-5.625150738527591	COVID-19
218	Q0	75	1	-10.752259210582197	COVID-19
223	Q0	2059	1	-15.078060296240036	COVID-19
225	Q0	745	1	-10.951434357642597	COVID-19
233	Q0	338	1	-14.8761364242147	COVID-19
240	Q0	413	1	-12.009130199153988	COVID-19
244	Q0	349	1	-10.633491644416889	COVID-19
249	Q0	412	1	-12.425063886851682	COVID-19
251	Q0	330	1	-5.191148882092694	COVID-19
267	Q0	390	1	-15.180190958555801	COVID-19
274	Q0	537	1	-16.2377002110999	COVID-19
284	Q0	4951	1	-15.67962733552002	COVID-19
286	Q0	7674	1	-15.447522929230402	COVID-19
288	Q0	193	1	-14.486712753265232	COVID-19
289	Q0	589	1	-14.050527273010404	COVID-19
295	Q0	278	1	-8.018898858580007	COVID-19
297	Q0	6700	1	-15.219823085927551	COVID-19
299	Q0	8924	1	-14.247829544747301	COVID-19
303	Q0	6818	1	-13.443095050384018	COVID-19
305	Q0	657	1	-10.96073048656623	COVID-19
317	Q0	4102	1	-11.787873731191105	COVID-19
329	Q0	704	1	-11.342160921294509	COVID-19
336	Q0	409	1	-11.720208785091788	COVID-19
340	Q0	416	1	-12.48454227440359	COVID-19
346	Q0	254	1	-9.183830777284673	COVID-19
352	Q0	209	1	-11.309712577497915	COVID-19
357	Q0	157	1	-6.348458548046214	COVID-19
364	Q0	345	1	-10.24365685205645	COVID-19
366	Q0	3	1	-9.613750610948134	COVID-19
371	Q0	709	1	-11.189020815842932	COVID-19
380	Q0	43	1	-10.12678996309107	COVID-19
381	Q0	499	1	-5.160982804979005	COVID-19
384	Q0	110	1	-13.292243676857378	COVID-19
393	Q0	662	1	-9.614533411514557	COVID-19
395	Q0	659	1	-9.145667883428208	COVID-19
401	Q0	119	1	-11.98681210393761	COVID-19
412	Q0	127	1	-9.757190060606897	COVID-19
414	Q0	559	1	-9.371593070709727	COVID-19
418	Q0	3622	1	-14.89418869403842	COVID-19
434	Q0	727	1	-14.816998501830152	COVID-19
435	Q0	727	1	-13.708539292799841	COVID-19
437	Q0	461	1	-9.667441980007881	COVID-19
439	Q0	7424	1	-16.572949824952886	COVID-19
444	Q0	517	1	-12.554602174232858	COVID-19
447	Q0	8848	1	-15.204725494555143	COVID-19
448	Q0	3508	1	-15.694926994331636	COVID-19
454	Q0	4666	1	-15.445042440032548	COVID-19
468	Q0	102	1	-11.704622221923563	COVID-19
469	Q0	333	1	-9.043624440409367	COVID-19
470	Q0	440	1	-13.426057791207953	COVID-19
478	Q0	5438	1	-14.913478187208142	COVID-19
479	Q0	1117	1	-14.533572661803287	COVID-19
480	Q0	653	1	-15.41226176023504	COVID-19
486	Q0	1820	1	-15.659867580551872	COVID-19
489	Q0	385	1	-13.632063850025268	COVID-19
490	Q0	346	1	-5.85395380129717	COVID-19
493	Q0	711	1	-15.409060433208392	COVID-19
494	Q0	10208	1	-14.447765993124285	COVID-19
496	Q0	5320	1	-14.69967900798408	COVID-19
500	Q0	648	1	-12.350299688571589	COVID-19
517	Q0	7991	1	-11.789959187881195	COVID-19
518	Q0	443	1	-11.255129977431903	COVID-19
519	Q0	9456	1	-15.7910008631831	COVID-19
526	Q0	925	1	-14.52506486974357	COVID-19
535	Q0	2251	1	-14.7047959931472	COVID-19
539	Q0	4567	1	-13.654347382069673	COVID-19
540	Q0	455	1	-13.729589504665059	COVID-19
546	Q0	1850	1	-10.265242561959793	COVID-19
561	Q0	353	1	-11.01655369580815	COVID-19
563	Q0	3473	1	-15.503792123309182	COVID-19
575	Q0	4557	1	-15.016600124235074	COVID-19
579	Q0	320	1	-13.695860462991412	COVID-19
583	Q0	167	1	-13.805806675441431	COVID-19
592	Q0	10050	1	-14.386328671005026	COVID-19
598	Q0	284	1	-12.314170304198212	COVID-19
602	Q0	249	1	-11.702193999594023	COVID-19
609	Q0	107	1	-8.989502503195572	COVID-19
619	Q0	571	1	-7.683723828263375	COVID-19
621	Q0	550	1	-11.249989257873548	COVID-19
625	Q0	354	1	-12.49836870795185	COVID-19
626	Q0	3508	1	-15.329179422038393	COVID-19
