,tweet_id,Q0,vclaim_id,rank,score,tag
0,0.0,0,642.0,1,0.9378440540752465,COVID-19
1,12.0,0,642.0,1,0.9656659304997285,COVID-19
2,23.0,0,642.0,1,0.9147482681148918,COVID-19
3,30.0,0,71.0,1,0.8937670742461347,COVID-19
4,33.0,0,207.0,1,0.9474551043532821,COVID-19
5,36.0,0,25.0,1,0.9504818552043168,COVID-19
6,39.0,0,626.0,1,0.8144500165835381,COVID-19
7,49.0,0,642.0,1,0.8727492241255591,COVID-19
8,51.0,0,169.0,1,0.8540865495412271,COVID-19
9,62.0,0,360.0,1,0.9610516605641876,COVID-19
10,67.0,0,327.0,1,0.9685858595265572,COVID-19
11,68.0,0,642.0,1,0.98519639935054,COVID-19
12,71.0,0,783.0,1,0.9866252359567997,COVID-19
13,72.0,0,360.0,1,0.9258649514343567,COVID-19
14,80.0,0,257.0,1,0.978970699558435,COVID-19
15,81.0,0,642.0,1,0.995165328113989,COVID-19
16,90.0,0,360.0,1,0.9885749785447766,COVID-19
17,93.0,0,642.0,1,0.9300874485670482,COVID-19
18,107.0,0,507.0,1,0.9264398348064871,COVID-19
19,110.0,0,725.0,1,0.9727921516138186,COVID-19
20,111.0,0,111.0,1,0.917143022683512,COVID-19
21,112.0,0,642.0,1,0.8906276378880941,COVID-19
22,115.0,0,105.0,1,0.9189420331231507,COVID-19
23,116.0,0,642.0,1,0.8735053140075916,COVID-19
24,129.0,0,762.0,1,0.9734993651937635,COVID-19
25,134.0,0,77.0,1,0.949954557377886,COVID-19
26,139.0,0,642.0,1,0.9429920937389901,COVID-19
27,142.0,0,732.0,1,0.9645819777736819,COVID-19
28,148.0,0,642.0,1,0.9585235414430071,COVID-19
29,151.0,0,125.0,1,0.9262532394535762,COVID-19
30,158.0,0,642.0,1,0.9318042655170062,COVID-19
31,174.0,0,642.0,1,0.9495392805968784,COVID-19
32,176.0,0,171.0,1,0.9376135737795259,COVID-19
33,185.0,0,692.0,1,0.9865138440258805,COVID-19
34,190.0,0,659.0,1,0.9428504058062377,COVID-19
35,194.0,0,152.0,1,0.979872317989629,COVID-19
36,195.0,0,17.0,1,0.9876851597881868,COVID-19
37,201.0,0,327.0,1,0.9783833324057101,COVID-19
38,205.0,0,150.0,1,0.9746001147078237,COVID-19
39,227.0,0,616.0,1,0.973040302194869,COVID-19
40,232.0,0,513.0,1,0.9439533050523797,COVID-19
41,234.0,0,550.0,1,0.953495653730562,COVID-19
42,242.0,0,642.0,1,0.9274644765469471,COVID-19
43,249.0,0,209.0,1,0.9535180367292115,COVID-19
44,253.0,0,144.0,1,0.9413727923395532,COVID-19
45,258.0,0,704.0,1,0.9505264280812705,COVID-19
46,260.0,0,660.0,1,0.9704525969661066,COVID-19
47,276.0,0,642.0,1,0.9826967546385921,COVID-19
48,283.0,0,360.0,1,0.9699036984228891,COVID-19
