0	Q0	2194	1	-14.082252217721766	COVID-19
11	Q0	639	1	-12.071934292165778	COVID-19
21	Q0	6368	1	-12.521638990220687	COVID-19
28	Q0	219	1	-12.65546045133792	COVID-19
31	Q0	1275	1	-15.863944908924315	COVID-19
33	Q0	234	1	-6.208318475964555	COVID-19
36	Q0	728	1	-15.91159314712699	COVID-19
44	Q0	250	1	-13.801293056323821	COVID-19
46	Q0	644	1	-11.361609463541527	COVID-19
57	Q0	735	1	-11.596069513337532	COVID-19
62	Q0	136	1	-13.261829063528717	COVID-19
63	Q0	2738	1	-14.385385329682533	COVID-19
66	Q0	622	1	-5.689022085970944	COVID-19
67	Q0	6842	1	-15.369737822131503	COVID-19
75	Q0	5300	1	-14.099905888936027	COVID-19
76	Q0	4578	1	-15.133420760511989	COVID-19
85	Q0	52	1	-11.128974123954738	COVID-19
88	Q0	296	1	-13.54720367339208	COVID-19
102	Q0	7285	1	-16.194441914516272	COVID-19
105	Q0	46	1	-11.600539859500923	COVID-19
106	Q0	68	1	-12.707468300759714	COVID-19
107	Q0	3742	1	-14.608620229543977	COVID-19
110	Q0	1900	1	-16.207465764275888	COVID-19
111	Q0	3242	1	-9.218850265473662	COVID-19
124	Q0	602	1	-12.188433455514199	COVID-19
128	Q0	749	1	-9.604526033364348	COVID-19
133	Q0	8787	1	-13.024610700086873	COVID-19
136	Q0	335	1	-12.069998309244548	COVID-19
142	Q0	382	1	-14.257296165995088	COVID-19
145	Q0	666	1	-13.086759634639105	COVID-19
151	Q0	427	1	-7.2350065126979	COVID-19
167	Q0	144	1	-11.843819096143456	COVID-19
169	Q0	1438	1	-13.033410870339175	COVID-19
177	Q0	594	1	-11.206032636202618	COVID-19
182	Q0	601	1	-12.560785252037249	COVID-19
185	Q0	3777	1	-12.66037394446781	COVID-19
186	Q0	601	1	-13.107238985939198	COVID-19
192	Q0	446	1	-12.764879459659124	COVID-19
196	Q0	164	1	-5.628596131858885	COVID-19
218	Q0	75	1	-10.759120240488558	COVID-19
223	Q0	2059	1	-15.082254937455042	COVID-19
225	Q0	745	1	-10.954827739359128	COVID-19
233	Q0	338	1	-14.882331703312852	COVID-19
240	Q0	413	1	-12.013987563003955	COVID-19
244	Q0	349	1	-10.64085014986645	COVID-19
249	Q0	412	1	-12.43168939755399	COVID-19
251	Q0	330	1	-5.191178729271787	COVID-19
267	Q0	390	1	-15.18842439293729	COVID-19
