0	Q0	507	1	0.9309553276517231	COVID-19
12	Q0	603	1	1.0036382214775488	COVID-19
23	Q0	460	1	0.8479530957375909	COVID-19
30	Q0	71	1	0.9066887212706495	COVID-19
33	Q0	207	1	0.9779136802578584	COVID-19
36	Q0	25	1	1.0036927737352803	COVID-19
39	Q0	626	1	0.8165476683367485	COVID-19
49	Q0	105	1	0.873708501218724	COVID-19
51	Q0	453	1	0.8502579198203566	COVID-19
62	Q0	518	1	1.0245533030825864	COVID-19
67	Q0	327	1	1.0845598763881095	COVID-19
68	Q0	501	1	1.0641673200626305	COVID-19
71	Q0	783	1	1.171461932286886	COVID-19
72	Q0	22	1	0.9444915910527316	COVID-19
80	Q0	257	1	1.1234984403309647	COVID-19
81	Q0	642	1	1.131477816400302	COVID-19
90	Q0	362	1	1.1942750759402856	COVID-19
93	Q0	507	1	0.9005065616527437	COVID-19
107	Q0	507	1	0.9539363690147779	COVID-19
110	Q0	725	1	1.0835181761948462	COVID-19
111	Q0	111	1	0.929090011783282	COVID-19
112	Q0	59	1	0.8797665260232166	COVID-19
115	Q0	105	1	0.9374332469208186	COVID-19
116	Q0	535	1	0.8201740715756196	COVID-19
129	Q0	762	1	1.0872410988997248	COVID-19
134	Q0	77	1	1.0003944338760893	COVID-19
139	Q0	333	1	0.8687271564840645	COVID-19
142	Q0	152	1	1.0079713207826297	COVID-19
148	Q0	742	1	1.0047285175310174	COVID-19
151	Q0	125	1	0.9460219223344859	COVID-19
158	Q0	26	1	0.9102381857248072	COVID-19
174	Q0	365	1	0.9938975047416436	COVID-19
176	Q0	171	1	0.9949344259924372	COVID-19
185	Q0	692	1	1.158019911566957	COVID-19
190	Q0	659	1	1.0021616159925533	COVID-19
194	Q0	152	1	1.1254135070680884	COVID-19
195	Q0	17	1	1.206625207180513	COVID-19
201	Q0	327	1	1.1198047995091684	COVID-19
205	Q0	150	1	1.1093987044736635	COVID-19
227	Q0	616	1	1.0768991068472948	COVID-19
232	Q0	513	1	0.9977731163834118	COVID-19
234	Q0	550	1	1.0370677482211474	COVID-19
242	Q0	244	1	0.9367929830687775	COVID-19
249	Q0	209	1	1.0589751022843592	COVID-19
253	Q0	144	1	0.9956528062263114	COVID-19
258	Q0	704	1	1.0062319872063856	COVID-19
260	Q0	660	1	1.082025039102336	COVID-19
276	Q0	350	1	1.0881848449481701	COVID-19
283	Q0	733	1	1.067013812690783	COVID-19
293	Q0	563	1	1.150221565280867	COVID-19
295	Q0	755	1	1.2274003349093503	COVID-19
297	Q0	109	1	0.9514309948699657	COVID-19
298	Q0	338	1	1.0727382725704255	COVID-19
304	Q0	659	1	0.9632146839528448	COVID-19
306	Q0	63	1	1.1187211199852907	COVID-19
308	Q0	678	1	0.8331198581879365	COVID-19
312	Q0	531	1	0.9255148641549074	COVID-19
314	Q0	630	1	0.9941538003115683	COVID-19
326	Q0	767	1	1.0049296750411478	COVID-19
339	Q0	43	1	0.8953293571198819	COVID-19
346	Q0	96	1	1.1626074937039923	COVID-19
350	Q0	546	1	0.8668894354263225	COVID-19
356	Q0	601	1	0.9005214500441084	COVID-19
362	Q0	549	1	1.1743305260671404	COVID-19
367	Q0	569	1	1.0090736851905466	COVID-19
374	Q0	159	1	0.8744820552770155	COVID-19
376	Q0	251	1	1.2624733812886968	COVID-19
381	Q0	416	1	1.1209958342806876	COVID-19
390	Q0	119	1	1.2078211538183359	COVID-19
391	Q0	564	1	0.8924263753535715	COVID-19
394	Q0	263	1	0.9802583766349341	COVID-19
403	Q0	155	1	0.9152361751029883	COVID-19
405	Q0	479	1	0.8601079832241839	COVID-19
411	Q0	71	1	0.9372329411428335	COVID-19
422	Q0	265	1	0.8735830222959075	COVID-19
424	Q0	322	1	1.1125121856177298	COVID-19
428	Q0	186	1	0.9313661814125377	COVID-19
444	Q0	283	1	0.9879320779134193	COVID-19
445	Q0	6	1	0.9061926984300791	COVID-19
